quote,author,tags,words,chars,language
Ein jeder Mann von Mut ist auch ein Mann von Wort.,Pierre Corneille,"{'Mut', 'Liebe! Liebe in Facetten', 'Charakter', 'Ego', 'Österreich', 'Eitelkeit', 'Erfahrung(en)', 'Werte - Worte - Management', 'Fußball - TRAINER - SPIELER - MANAGEMENT', 'Entwicklung', 'Liebe', 'Freude - Lachen - Vergnügen', 'Persönlichkeit', 'Heiteres - Ironisches - Zum Schmunzeln', 'Fehler', 'Schauspiel - Theater', 'Entscheidung(en)', 'Erfolg', 'Denken', 'Bildung - Lernen - Wissen', 'Selbstvertrauen', 'Seitenblicke - INTERNATIONAL', 'Engagement', 'Freundschaft', 'Mann/Männer', 'Sinn(e)', 'Stars, VIPs & Promis', 'Verstand', 'Sport', 'Frau(en)', 'Bühne', 'Fußball - KICKER - ERFOLG - KARRIERE', 'Eigenarten'}",11,50,DE
Ein jeder Mann von Mut ist auch ein Mann von Wort.,Pierre Corneille,"{'Eitelkeit', 'Werte - Worte - Management', 'Selbstvertrauen', 'Ego', 'Mann/Männer', 'Mut', 'Persönlichkeit'}",11,50,DE
Es sind schon schlechtere Fahrer als ich Weltmeister geworden.,David Coulthard,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",9,62,DE
"Bevor ich einen Fehler mache, mache ich ihn erst gar nicht.",Johan Cruyff,"{'Eitelkeit', 'Fehler', 'Entscheidung(en)', 'Erfolg', 'Stars, VIPs & Promis', 'Sport', 'Selbstvertrauen', 'Ego', 'Engagement', 'Persönlichkeit'}",11,59,DE
Fußballer von der Straße sind wichtiger als studierte Trainer.,Johan Cruyff,"{'Eitelkeit', 'Erfahrung(en)', 'Entwicklung', 'Stars, VIPs & Promis', 'Sport', 'Bildung - Lernen - Wissen', 'Selbstvertrauen', 'Charakter', 'Ego', 'Eigenarten', 'Persönlichkeit'}",9,62,DE
"Kluge Egoisten denken an andere, helfen anderen so gut sie können - mit dem Ergebnis, daß sie selbst davon profitieren.",Dalai Lama 14.,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Denken', 'Persönlichkeit'}",20,119,DE
"Wir sind lebendig, wenn dieser zeitliche, grobstoffliche Körper mit dem Bewußtsein verbunden ist. Trennen sich beide, ist das der Tod.",Dalai Lama 14.,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",20,134,DE
"Modelle sollten sich bemühen, dem Porträt ähnlich zu sehen.",Salvador Dali,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",9,59,DE
"Es ist die Stärke der Engländer, daß sie meinen, sich selbst überlegen zu sein.",Pierre Daninos,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",14,79,DE
"Niemand ist uns ein näherer Freund, als wir uns selber sind.",Dante Alighieri,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",11,60,DE
"Was läßt du deinen Sinn dir viel beschweren? Was kümmert dich, was andre von dir sagen?",Dante Alighieri,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Sinn(e)', 'Persönlichkeit'}",16,87,DE
"Ich bin ein sehr teurer Trainer, mit Abstand der teuerste, der je in Österreich gearbeitet hat. Ich habe einen Marktwert, darunter arbeite ich nicht. Man muß sich unterhalten, ob ich wirklich gebraucht werde.",Christoph Daum,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Fußball - TRAINER - SPIELER - MANAGEMENT', 'Österreich', 'Fußball - KICKER - ERFOLG - KARRIERE', 'Persönlichkeit'}",33,208,DE
Ich bin einer aus dem Volk für das Volk.,Christoph Daum,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Fußball - TRAINER - SPIELER - MANAGEMENT', 'Fußball - KICKER - ERFOLG - KARRIERE', 'Persönlichkeit'}",9,40,DE
Die Männer sind doch Kavaliere. Mancher Mann begleitet seine Frau beim Rasenmähen sogar mit dem Sonnenschirm.,Doris Day,"{'Heiteres - Ironisches - Zum Schmunzeln', 'Eitelkeit', 'Schauspiel - Theater', 'Stars, VIPs & Promis', 'Seitenblicke - INTERNATIONAL', 'Selbstvertrauen', 'Ego', 'Bühne', 'Persönlichkeit'}",16,109,DE
"Viel gibt in den Augen Gottes, wer sein Bestes tut, und wäre es noch so wenig.",Pedro de Alcantara,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",16,78,DE
"Der Zustand der Freundschaft tritt ein, wenn beide glauben, dem anderen gegenüber eine leichte Überlegenheit zu besitzen.",Honoré de Balzac,"{'Freundschaft', 'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Persönlichkeit'}",17,121,DE
"Die Intuition ist eine der Fähigkeiten des inneren Menschen, dessen Attribut die Besonderheit ist. Sie wirkt durch eine unwahrnehmbare Empfindung, von der derjenige, der ihr gehorcht, nichts weiß: Napoleon entfernte sich instinktiv von seinem Platz, ehe eine Kugel dort einschlug.",Honoré de Balzac,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",40,280,DE
Keine Freude vermag sich der triumphierenden Eitelkeit zu vergleichen.,Honoré de Balzac,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Freude - Lachen - Vergnügen', 'Persönlichkeit'}",9,70,DE
"Man muß die Eitelkeit denen überlassen, die sich durch nichts anderes hervortun können.",Honoré de Balzac,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Persönlichkeit'}",13,87,DE
"Wer kann sich schmeicheln, jemals verstanden worden zu sein? Wir sterben als Unbekannte.",Honoré de Balzac,"{'Verstand', 'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Persönlichkeit'}",13,88,DE
Für die Frau ist die Liebe eine totale Selbstaufgabe zugungsten eines Herrn.,Simone de Beauvoir,"{'Eitelkeit', 'Frau(en)', 'Selbstvertrauen', 'Liebe', 'Ego', 'Liebe! Liebe in Facetten', 'Persönlichkeit'}",12,76,DE
"Der Sklave hat nur einen Herrn; der Ehrgeizige so viele, wie er braucht, um sein Glück zu machen.",Jean de La Bruyère,"{'Eifersucht', 'Interesse', 'Karriere', 'Mensch(en)', 'Erfolg', 'Glück', 'Leben', 'Leistung', 'Zufriedenheit', 'Fußball - Zeit für Kultur', 'Sieg(e)', 'Fußball - KOPFBALL - KULTUR - SPORT', 'Dummheit', 'Mann/Männer', 'Ehrgeiz', 'Laster', 'Welt', 'Vorteil(e)', 'Fußball - TOR! TOR! TOR! MEGASÄTZE'}",18,97,DE
"Der Sklave hat nur einen Herrn; der Ehrgeizige so viele, wie er braucht, um sein Glück zu machen.",Jean de La Bruyère,"{'Eifersucht', 'Interesse', 'Karriere', 'Mensch(en)', 'Erfolg', 'Glück', 'Leben', 'Leistung', 'Zufriedenheit', 'Fußball - Zeit für Kultur', 'Sieg(e)', 'Fußball - KOPFBALL - KULTUR - SPORT', 'Dummheit', 'Mann/Männer', 'Ehrgeiz', 'Laster', 'Welt', 'Vorteil(e)', 'Fußball - TOR! TOR! TOR! MEGASÄTZE'}",18,97,DE
"Der Sklave hat nur einen Herrn; der Ehrgeizige so viele, wie er braucht, um sein Glück zu machen.",Jean de La Bruyère,"{'Karriere', 'Ehrgeiz', 'Glück', 'Erfolg'}",18,97,DE
Der Weise wird vom Ehrgeiz durch den Ehrgeiz geheilt.,Jean de La Bruyère,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",9,53,DE
"Ein verfolgter Sklave hat nur einen Herrn. Ein ehrgeiziger Mensch muß der Sklave aller sein, die zu seiner Erhebung beitragen könnten.",Jean de La Bruyère,"{'Karriere', 'Ehrgeiz', 'Mensch(en)', 'Erfolg'}",21,134,DE
"Es gibt auf der Welt zwei Arten, um Karriere zu machen: Entweder durch seine Strebsamkeit oder durch den Schwachsinn anderer.",Jean de La Bruyère,"{'Ehrgeiz', 'Welt', 'Karriere', 'Erfolg'}",20,125,DE
"Es gibt Leute, die eine Sache so brennend und so entschieden wünschen, daß sie aus Furcht, sie zu verfehlen, nichts zu tun vergessen, was den Erfolg verhindern muß.",Jean de La Bruyère,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",28,164,DE
"Es gibt Leute, die es durch auffälliges, überspanntes Wesen zu etwas bringen; sie schiffen und segeln auf einem Meer herum, auf dem andere längst gescheitert wären; sie machen ihren Weg, obwohl sie alle Regeln des Erfolgs verletzen.",Jean de La Bruyère,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",37,232,DE
"Es kommt selten vor, daß einer sagen kann: Ich war ehrgeizig. Entweder ist man es gar nicht, oder man ist es immer. Aber es kommt eine Zeit, in der man eingesteht, daß man geliebt hat.",Jean de La Bruyère,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",35,184,DE
"Ich werde, wenn ich billig sein will, mit Sorgfalt vermeiden, irgendjemanden zu beleidigen, vor allen Dingen aber einen Mann von Geist, wenn ich im Geringsten mein eigenes Interesse im Auge habe.",Jean de La Bruyère,"{'Ehrgeiz', 'Mann/Männer', 'Interesse', 'Karriere', 'Erfolg'}",31,195,DE
Man kann es auf zweierlei Arten zu etwas bringen: Durch eigenes Können und durch die Dummheit der anderen.,Jean de La Bruyère,"{'Karriere', 'Ehrgeiz', 'Dummheit', 'Erfolg'}",18,106,DE
"Nichts ist niedriger und dem Pöbel gemäßer, als in hochtrabenden Worten von Leuten zu sprechen, von denen man vor ihrem Aufstieg sehr bescheiden dachte.",Jean de La Bruyère,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",24,152,DE
"Nichts ist schlimmer für den Erfolg, als im Leben völlig unbekannt zu sein.",Jean de La Bruyère,"{'Karriere', 'Ehrgeiz', 'Leben', 'Erfolg'}",13,75,DE
"Sei doch unverschämt, dann wirst du Erfolg haben!",Jean de La Bruyère,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",8,49,DE
"So nah verwandt Eifersucht und Nacheiferung scheinen, sie stehen doch in einem Abstand wie Laster und Tugend.",Jean de La Bruyère,"{'Ehrgeiz', 'Laster', 'Eifersucht', 'Karriere', 'Erfolg'}",17,109,DE
"Um zu hohen Würden zu gelangen, gibt es die große gebahnte Straße; es gibt auch krumme Feldwege: Diese sind die kürzeren.",Jean de La Bruyère,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",21,121,DE
Jeder übermütige Sieger arbeitet an seinem Untergang.,Jean de La Fontaine,"{'Karriere', 'Ehrgeiz', 'Sieg(e)', 'Erfolg'}",7,53,DE
"Die Mäßigung glücklicher Menschen kommt von der Ruhe, die vollbrachte Leistungen ihrem Gemüt geschenkt haben.",François VI. Duc de La Rochefoucauld,"{'Karriere', 'Ehrgeiz', 'Mensch(en)', 'Erfolg'}",15,109,DE
"Edelmut ist nur verkappter Ehrgeiz, der die kleinen Vorteile verachtet, um größeren nachzugehen.",François VI. Duc de La Rochefoucauld,"{'Karriere', 'Ehrgeiz', 'Vorteil(e)', 'Erfolg'}",13,96,DE
"Es gibt Leistung ohne Erfolg, aber keinen Erfolg ohne Leistung.",François VI. Duc de La Rochefoucauld,"{'Fußball - KOPFBALL - KULTUR - SPORT', 'Karriere', 'Erfolg', 'Leistung', 'Ehrgeiz', 'Zufriedenheit', 'Fußball - Zeit für Kultur', 'Fußball - TOR! TOR! TOR! MEGASÄTZE'}",10,63,DE
"Es ist das Zeichen einer außerordentlichen Leistung, daß selbst die größten Neider sie loben müssen.",François VI. Duc de La Rochefoucauld,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",15,100,DE
Mancher erzielt durch geschickte Anwendung seiner mittelmäßigen Fähigkeiten eher Achtung und Ansehen als ein anderer durch wahre Leistung.,François VI. Duc de La Rochefoucauld,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",18,138,DE
"Wer nicht die Schwächen der Freundschaft hat, hat auch nicht ihre Stärke.",Joseph Joubert,"{'Freundschaft', 'Verwandte', 'Hilfe', 'Schwäche', 'Kraft', 'Familie', 'Mensch(en)', 'Einsamkeit', 'Leben', 'Kampf', 'Liebe', 'Humanität - Miteinander', 'Welt', 'Bekanntschaft'}",12,73,DE
"Wer nicht die Schwächen der Freundschaft hat, hat auch nicht ihre Stärke.",Joseph Joubert,"{'Freundschaft', 'Verwandte', 'Hilfe', 'Schwäche', 'Kraft', 'Familie', 'Mensch(en)', 'Einsamkeit', 'Leben', 'Kampf', 'Liebe', 'Humanität - Miteinander', 'Welt', 'Bekanntschaft'}",12,73,DE
"Wer nicht die Schwächen der Freundschaft hat, hat auch nicht ihre Stärke.",Joseph Joubert,"{'Freundschaft', 'Verwandte', 'Schwäche', 'Familie'}",12,73,DE
"Die Hierarchie der Freundschaften entspricht eine Hierarchie der Geheimnisse. Um aber das Unteilbare mitzuteilen, muß man eins werden.",Ernst Jünger,"{'Freundschaft', 'Verwandte', 'Familie'}",18,134,DE
"Verwandtengefühl habe ich keines, in Besuchen sehe ich förmlich gegen mich gerichtete Bosheit.",Franz Kafka,"{'Freundschaft', 'Verwandte', 'Familie'}",13,94,DE
"Freunde, die man sich aussuchen kann, sind besser als Verwandte, die man erbt.",Kalender-Weisheit,"{'Freundschaft', 'Verwandte', 'Familie'}",13,78,DE
"Der Engländer ist im Anfange einer jeden Bekanntschaft kaltsinnig und gegen einen Fremden gleichgültig. Er hat wenig Neigung zu kleinen Gefälligkeiten; dagegen wird er, sobald er ein Freund ist, zu großen Dienstleistungen aufgelegt. Er bemühet sich wenig, im Umgange witzig zu sein oder einen artigen Anstand zu zeigen, dagegen ist er verständig und gesetzt.",Immanuel Kant,"{'Freundschaft', 'Verwandte', 'Bekanntschaft', 'Familie'}",54,358,DE
Freundschaft (in ihrer Vollkommenheit betrachtet) ist die Vereinigung zweier Personen durch gleiche wechselseitige Liebe und Achtung.,Immanuel Kant,"{'Freundschaft', 'Verwandte', 'Liebe', 'Familie'}",16,133,DE
"Diene deinen Freunden, ohne zu rechnen.",Gottfried Keller,"{'Freundschaft', 'Verwandte', 'Familie'}",6,39,DE
"Was unsere Freunde uns antun, das auszuhalten und zu verzeihen kostet oft mehr an Kraft als jeder Kampf mit unversöhnlichen Gegnern.",Martin Kessel,"{'Freundschaft', 'Verwandte', 'Kampf', 'Kraft', 'Familie'}",21,132,DE
"Welche Bedeutung hat die Freundschaft? Gegenseitige Hilfe mit Rat und Tat. Darum schließen zwei Freunde sich eng zusammen, um füreinander alles zu sein, ungeachtet dessen, daß doch ein Mensch gar nichts anderes für den anderen Menschen sein kann als ihm im Wege sein.",Sören Aabye Kierkegaard,"{'Freundschaft', 'Verwandte', 'Hilfe', 'Familie', 'Mensch(en)'}",43,267,DE
Arme Verwandte haben ein besseres Gedächtnis.,Ephraim Kishon,"{'Freundschaft', 'Verwandte', 'Familie'}",6,45,DE
Die Freundschaft und die Liebe sind zwei Pflanzen an einer Wurzel. Die letztere hat nur einige Blumen mehr.,Friedrich Gottlieb Klopstock,"{'Freundschaft', 'Verwandte', 'Liebe', 'Familie'}",18,107,DE
"Leute, die sich in ihren Begriffen von der Freundschaft nicht höher schwingen können, als daß sie alle gute Bekannte für Freunde halten, denken, daß nichts gewöhnlicher in der Welt als die Freundschaft sei! Wie betrügen sie sich!",Friedrich Gottlieb Klopstock,"{'Freundschaft', 'Verwandte', 'Welt', 'Familie'}",37,229,DE
"Was wäre eine Freundschaft, sofern sie unsterblich nicht wäre?",Friedrich Gottlieb Klopstock,"{'Freundschaft', 'Verwandte', 'Familie'}",9,62,DE
"Bei der Freundschaft fängt's erst an, interessant zu werden. Sich paaren können auch Hunde.",Hildegard Knef,"{'Freundschaft', 'Verwandte', 'Familie'}",14,91,DE
"Alleinsein ist schön, wenn man alleinsein will, nicht wenn man es muß.",Annette Kolb,"{'Freundschaft', 'Verwandte', 'Einsamkeit', 'Humanität - Miteinander', 'Familie'}",12,70,DE
"Das Erste, das der Mensch im Leben vorfindet, das Letzte wonach er die Hand ausstreckt, das Kostbarste, was der Mensch im Leben besitzt, ist die Familie.",Adolf Kolping,"{'Freundschaft', 'Verwandte', 'Leben', 'Familie', 'Mensch(en)'}",26,153,DE
"Drei Arten von Freunden sind von Nutzen, drei Arten von Freunden sind von Schaden. Aufrechte, Ehrliche, Vielerfahrene als Freunde zu haben, bringt Nutzen. Falsche, Kriecherische, Glattzüngige als Freunde zu haben, bringt Schaden.",Konfuzius,"{'Freundschaft', 'Verwandte', 'Familie'}",32,229,DE
"Ernsthaft-mahnend und von freundlich-sanfter Art - so einen Menschen könnte man als Gebildeten bezeichnen. Zu seinen Freunden ernsthaft-mahnend, zu seinen Brüdern freundlich-sanft.",Konfuzius,"{'Freundschaft', 'Verwandte', 'Familie', 'Mensch(en)'}",22,180,DE
"Habe keinen Freund, der Dir nicht gleich ist.",Konfuzius,"{'Freundschaft', 'Verwandte', 'Familie'}",8,45,DE
"Nimm dir den nicht zum Freunde, der dir nicht ebenbürtig ist.",Konfuzius,"{'Freundschaft', 'Verwandte', 'Familie'}",11,61,DE
"Die Dinge beobachten gilt mir beinah mehr als sie besitzen, und so hat man schließlich seinen Glück- und Freudeertrag wie anscheinend Bevorzugtere.",Theodor Fontane,"{'Geld', 'Lebensweisheiten', 'Herz', 'Gut und Geld', 'Mensch(en)', 'Armut', 'Einsamkeit', 'Leben', 'Not', 'Seitenblicke - ORF', 'Besitz', 'Stars, VIPs & Promis', 'Frau(en)', 'Reichtum', 'Welt'}",22,147,DE
"Die Dinge beobachten gilt mir beinah mehr als sie besitzen, und so hat man schließlich seinen Glück- und Freudeertrag wie anscheinend Bevorzugtere.",Theodor Fontane,"{'Geld', 'Lebensweisheiten', 'Herz', 'Gut und Geld', 'Mensch(en)', 'Armut', 'Einsamkeit', 'Leben', 'Not', 'Seitenblicke - ORF', 'Besitz', 'Stars, VIPs & Promis', 'Frau(en)', 'Reichtum', 'Welt'}",22,147,DE
"Die Dinge beobachten gilt mir beinah mehr als sie besitzen, und so hat man schließlich seinen Glück- und Freudeertrag wie anscheinend Bevorzugtere.",Theodor Fontane,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",22,147,DE
"Einsamkeit tut weh, aber doch nicht so wie falsche Geselligkeit.",Theodor Fontane,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",10,64,DE
"Geizhälse sind die Plage ihrer Zeitgenossen, aber das Entzücken ihrer Erben.",Theodor Fontane,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",11,76,DE
"Wo viel Geld ist, geht immer ein Gespenst um.",Theodor Fontane,"{'Einsamkeit', 'Armut', 'Geld', 'Reichtum', 'Gut und Geld', 'Besitz'}",9,45,DE
"I glaub', wann ma arm aufwachst, dann is ma im Grunde reich!",Sepp Forcher,"{'Lebensweisheiten', 'Seitenblicke - ORF', 'Besitz', 'Armut', 'Einsamkeit', 'Stars, VIPs & Promis', 'Reichtum'}",12,60,DE
"Der oberste Zweck des Kapitals ist nicht, mehr Geld zu schaffen, sondern zu bewirken, daß sich das Geld der Verbesserung des Lebens widmet.",Henry Ford,"{'Einsamkeit', 'Armut', 'Geld', 'Reichtum', 'Besitz'}",23,139,DE
"Es ist nicht üblich, das zu mögen, was man besitzt.",Anatole France,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",10,51,DE
"Das letzte, was eine Frau auf die leichte Schulter nimmt, ist ein schwerer Nerz.",Peter Frankenfeld,"{'Einsamkeit', 'Armut', 'Frau(en)', 'Reichtum', 'Besitz'}",14,80,DE
Das Leben für eine Sache oder andere Menschen ist nicht durch den Austausch von Gütern ersetzbar.,Dr. Viktor Emil Frankl,"{'Einsamkeit', 'Armut', 'Leben', 'Reichtum', 'Mensch(en)', 'Besitz'}",16,97,DE
"Die beste Art, den Armen Gutes zu tun, ist, glaube ich, nicht die, sie in ihrer Armut zu pflegen, sondern sie aus ihren Verhältnissen herauszureißen.",Benjamin Franklin,"{'Einsamkeit', 'Armut', 'Reichtum', 'Besitz'}",25,149,DE
"Early to bed an early to rise makes a man healthy, wealthy and wise. Früh zu Bett und früh aufstehen macht den Menschen gesund, reich und klug.",Benjamin Franklin,"{'Einsamkeit', 'Armut', 'Reichtum', 'Gut und Geld', 'Mensch(en)', 'Besitz'}",27,143,DE
"Für einen leeren Sack ist es schwer, aufrecht zu stehen.",Benjamin Franklin,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",10,56,DE
"Hüte dich, alles was du besitzest, als dein Eigentum zu betrachten.",Benjamin Franklin,"{'Einsamkeit', 'Armut', 'Reichtum', 'Gut und Geld', 'Besitz'}",11,67,DE
In der Not ist schlecht handeln.,Benjamin Franklin,"{'Einsamkeit', 'Armut', 'Reichtum', 'Not', 'Besitz'}",6,32,DE
"Wenn jeder einzelne darauf verzichtet, Besitz anzuhäufen, dann werden alle genug haben.",Hl. Franz von Assisi,"{'Einsamkeit', 'Armut', 'Reichtum', 'Besitz'}",12,87,DE
"Selbst das ärmste Herz hat noch irgendein Kleinod, an dem es hängt.",Karl Emil Franzos,"{'Einsamkeit', 'Armut', 'Herz', 'Reichtum', 'Besitz'}",12,67,DE
"Dem Armen ist nicht mehr gegeben als gute Hoffnung, übles Leben.",Freidank,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",11,64,DE
Fröhliche Armut ist in der Welt großer Reichtum ohne Geld.,Freidank,"{'Einsamkeit', 'Armut', 'Reichtum', 'Welt', 'Besitz'}",10,58,DE
"Unverträglich ohnegleichen sind Arme, werden sie zu Reichen.",Freidank,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",8,60,DE
"Alles nützen, aber nichts besitzen.",Dr. Karl Freyenschlag,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",5,35,DE
"Eitelkeit und übertriebenes Selbstgefühl lassen uns bei anderen einen Stolz uns gegenüber vermuten, der bisweilen vorhanden sein mag, ihnen oft aber fremd ist; ein bescheidener Mensch leidet nicht an dieser Empfindlichkeit.",Jean de La Bruyère,"{'Heiteres - Ironisches - Zum Schmunzeln', 'Tugend', 'Ansichten', 'Denken', 'Mensch(en)', 'Leben', 'Zufriedenheit', 'Aktualität', 'Stolz', 'Güte', 'Dankbarkeit', 'Gewalt', 'Sprache', 'Kommunikation', 'Geschmack', 'Hoffnung', 'Bescheidenheit', 'Verstand', 'Welt', 'Demut'}",31,223,DE
"Eitelkeit und übertriebenes Selbstgefühl lassen uns bei anderen einen Stolz uns gegenüber vermuten, der bisweilen vorhanden sein mag, ihnen oft aber fremd ist; ein bescheidener Mensch leidet nicht an dieser Empfindlichkeit.",Jean de La Bruyère,"{'Heiteres - Ironisches - Zum Schmunzeln', 'Tugend', 'Ansichten', 'Denken', 'Mensch(en)', 'Leben', 'Zufriedenheit', 'Aktualität', 'Stolz', 'Güte', 'Dankbarkeit', 'Gewalt', 'Sprache', 'Kommunikation', 'Geschmack', 'Hoffnung', 'Bescheidenheit', 'Verstand', 'Welt', 'Demut'}",31,223,DE
"Eitelkeit und übertriebenes Selbstgefühl lassen uns bei anderen einen Stolz uns gegenüber vermuten, der bisweilen vorhanden sein mag, ihnen oft aber fremd ist; ein bescheidener Mensch leidet nicht an dieser Empfindlichkeit.",Jean de La Bruyère,"{'Bescheidenheit', 'Mensch(en)', 'Tugend', 'Stolz', 'Dankbarkeit', 'Denken', 'Demut'}",31,223,DE
Es gibt auf der Welt kaum ein schöneres Übermaß als das der Dankbarkeit.,Jean de La Bruyère,"{'Bescheidenheit', 'Tugend', 'Welt', 'Dankbarkeit', 'Denken', 'Demut'}",13,72,DE
"Es gibt Menschen, die einen Augenblick früher sprechen, als sie denken.",Jean de La Bruyère,"{'Heiteres - Ironisches - Zum Schmunzeln', 'Tugend', 'Kommunikation', 'Denken', 'Bescheidenheit', 'Aktualität', 'Dankbarkeit', 'Sprache', 'Demut'}",11,71,DE
"Es ist besser, sich der Undankbarkeit auszusetzen, als Unglücklichen Unrecht zu tun.",Jean de La Bruyère,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",12,84,DE
"Es ist schön, den Augen dessen zu begegnen, dem man soeben etwas geschenkt hat.",Jean de La Bruyère,"{'Bescheidenheit', 'Zufriedenheit', 'Tugend', 'Dankbarkeit', 'Hoffnung', 'Denken', 'Demut'}",14,79,DE
Groß ist fast immer einfach.,Jean de La Bruyère,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",5,28,DE
"Große Dinge setzen in Erstaunen, der kleinen wird man überdrüssig; durch die Gewohnheit werden wir mit beiden vertraut.",Jean de La Bruyère,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",18,119,DE
"Gut ist, wer anderen Gutes erweist; wenn er um des Guten willen, das er tut, leidet, ist er sehr gut; wenn er durch die leidet, denen er Gutes erwiesen hat, kann seine Güte nur durch Vermehrung der Leiden wachsen; und wenn er daran stirbt, so hat seine Tugend den höchsten Grad erreicht: dann ist sie heldisch vollkommen.",Jean de La Bruyère,"{'Bescheidenheit', 'Tugend', 'Güte', 'Dankbarkeit', 'Denken', 'Demut'}",57,321,DE
"Ihr sagt, man solle bescheiden sein, wohl geartete Menschen werden gerne damit einverstanden sein: Sorg nur dafür, daß man die nicht ausnutzt, die aus Bescheidenheit nachgeben, und die nicht niedertritt, die fügsam sind.",Jean de La Bruyère,"{'Bescheidenheit', 'Verstand', 'Mensch(en)', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",33,220,DE
"Man muß einzig danach trachten, richtig zu denken und zu sprechen, ohne die anderen für unseren Geschmack und unsere Ansichten gewinnen zu wollen; denn dies ginge über unsere Kraft.",Jean de La Bruyère,"{'Bescheidenheit', 'Tugend', 'Ansichten', 'Dankbarkeit', 'Geschmack', 'Denken', 'Demut'}",29,181,DE
"Wenn Adel Tugend ist, so geht er durch all das verloren, was der Tugend widerspricht; ist es nicht Tugend, taugt er wenig.",Jean de La Bruyère,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",22,122,DE
"Wenn alles Materie ist und wenn das Denken in mir, wie in allen übrigen Menschen, nur eine Wirkung der Anordnung der Materieteilchen ist, wer hat dann andere Vorstellungen als die von stofflichen Dingen in die Welt gebracht?",Jean de La Bruyère,"{'Bescheidenheit', 'Tugend', 'Welt', 'Dankbarkeit', 'Denken', 'Demut'}",37,224,DE
"Wenn es so gewöhnlich ist, daß wir uns von seltenen Dingen lebhaft ergriffen fühlen, warum nicht von der Tugend?",Jean de La Bruyère,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",19,112,DE
"Wenn man geliebten Menschen Geschenke gemacht hat, so kommt, was auch geschehen mag, nie wieder eine Gelegenheit, bei der man sich seiner Wohltaten erinnern dürfte.",Jean de La Bruyère,"{'Bescheidenheit', 'Mensch(en)', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",25,164,DE
"Wie der Schatten die Gestalten auf einem Bild, so bringt Bescheidenheit menschliche Verdienste besser zur Geltung.",Jean de La Bruyère,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",16,114,DE
"Zwei Tugenden nötigen den Menschen Bewunderung ab: Tapferkeit und Freigebigkeit. Denn zwei Dinge schätzen sie hoch, die der gering achtet, der jene Tugenden besitzt: Leben und Geld. Deshalb wird man auch nie jemand von sich sagen hören, er sei tapfer oder freigebig.",Jean de La Bruyère,"{'Bescheidenheit', 'Leben', 'Mensch(en)', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",42,266,DE
Durch Sanftmut wirst du mehr gewinnen als durch Gewalt und Ungestüm.,Jean de La Fontaine,"{'Bescheidenheit', 'Tugend', 'Gewalt', 'Dankbarkeit', 'Denken', 'Demut'}",11,68,DE
